Home Team,Away Team,Home Team Goals Scored,Away Team Goals Scored,Home Team On Target Shots,Away Team On Target Shots,Home Team Corners,Away Team Corners,Home Team Total Shots,Away Team Total Shots,Stagione,Home Team Off Target Shots,Away Team Off Target Shots,Home Team Possession %,Away Team Possession %
Fiorentina,Napoli,1.0,2.0,3.0,6.0,8.0,2.0,10.0,12.0,2021/2022,7.0,6.0,45.45454545454545,54.54545454545455
Roma,Empoli,2.0,0.0,7.0,3.0,5.0,5.0,18.0,11.0,2021/2022,11.0,8.0,62.06896551724138,37.93103448275862
Atalanta,Milan,2.0,3.0,6.0,7.0,9.0,5.0,17.0,13.0,2021/2022,11.0,6.0,56.666666666666664,43.333333333333336
Spezia,Salernitana,2.0,1.0,5.0,4.0,10.0,2.0,18.0,15.0,2021/2022,13.0,11.0,54.54545454545454,45.45454545454546
Lazio,Inter,3.0,1.0,8.0,4.0,7.0,3.0,19.0,12.0,2021/2022,11.0,8.0,61.29032258064516,38.70967741935484
Milan,Verona,3.0,2.0,4.0,5.0,5.0,4.0,17.0,10.0,2021/2022,13.0,5.0,62.96296296296296,37.03703703703704
Cagliari,Sampdoria,3.0,1.0,5.0,3.0,5.0,9.0,12.0,17.0,2021/2022,7.0,14.0,41.37931034482759,58.62068965517241
Empoli,Atalanta,1.0,4.0,6.0,7.0,5.0,4.0,13.0,22.0,2021/2022,7.0,15.0,37.142857142857146,62.857142857142854
Genoa,Sassuolo,2.0,2.0,4.0,5.0,6.0,1.0,19.0,15.0,2021/2022,15.0,10.0,55.88235294117647,44.11764705882353
Udinese,Bologna,1.0,1.0,2.0,11.0,2.0,8.0,10.0,23.0,2021/2022,8.0,12.0,30.303030303030305,69.69696969696969
Napoli,Torino,1.0,0.0,3.0,3.0,3.0,4.0,10.0,11.0,2021/2022,7.0,8.0,47.61904761904761,52.38095238095239
Juventus,Roma,1.0,0.0,2.0,4.0,0.0,6.0,6.0,14.0,2021/2022,4.0,10.0,30.0,70.0
Venezia,Fiorentina,1.0,0.0,2.0,2.0,2.0,5.0,4.0,10.0,2021/2022,2.0,8.0,28.57142857142857,71.42857142857143
Torino,Genoa,3.0,2.0,6.0,4.0,2.0,4.0,17.0,14.0,2021/2022,11.0,10.0,54.83870967741935,45.16129032258065
Sampdoria,Spezia,2.0,1.0,2.0,7.0,0.0,8.0,6.0,17.0,2021/2022,4.0,10.0,26.08695652173913,73.91304347826087
Salernitana,Empoli,2.0,4.0,6.0,6.0,7.0,1.0,12.0,11.0,2021/2022,6.0,5.0,52.17391304347826,47.82608695652174
Sassuolo,Venezia,3.0,1.0,7.0,3.0,5.0,4.0,14.0,8.0,2021/2022,7.0,5.0,63.63636363636363,36.36363636363637
Bologna,Milan,2.0,4.0,4.0,7.0,4.0,1.0,9.0,15.0,2021/2022,5.0,8.0,37.5,62.5
Atalanta,Udinese,1.0,1.0,3.0,3.0,6.0,3.0,8.0,9.0,2021/2022,5.0,6.0,47.05882352941176,52.94117647058824
Fiorentina,Cagliari,3.0,0.0,5.0,1.0,4.0,1.0,21.0,3.0,2021/2022,16.0,2.0,87.5,12.5
Verona,Lazio,4.0,1.0,7.0,4.0,3.0,4.0,16.0,9.0,2021/2022,9.0,5.0,64.0,36.0
Roma,Napoli,0.0,0.0,1.0,3.0,7.0,4.0,13.0,11.0,2021/2022,12.0,8.0,54.166666666666664,45.833333333333336
Inter,Juventus,1.0,1.0,2.0,4.0,5.0,2.0,10.0,16.0,2021/2022,8.0,12.0,38.46153846153847,61.53846153846153
Spezia,Genoa,1.0,1.0,3.0,2.0,3.0,3.0,13.0,9.0,2021/2022,10.0,7.0,59.09090909090909,40.90909090909091
Venezia,Salernitana,1.0,2.0,4.0,7.0,4.0,5.0,8.0,21.0,2021/2022,4.0,14.0,27.586206896551722,72.41379310344828
Milan,Torino,1.0,0.0,2.0,2.0,2.0,5.0,10.0,12.0,2021/2022,8.0,10.0,45.45454545454545,54.54545454545455
Juventus,Sassuolo,1.0,2.0,3.0,4.0,4.0,4.0,14.0,8.0,2021/2022,11.0,4.0,63.63636363636363,36.36363636363637
Sampdoria,Atalanta,1.0,3.0,3.0,4.0,3.0,3.0,8.0,13.0,2021/2022,5.0,9.0,38.095238095238095,61.904761904761905
Udinese,Verona,1.0,1.0,5.0,2.0,7.0,4.0,16.0,5.0,2021/2022,11.0,3.0,76.19047619047619,23.80952380952381
Cagliari,Roma,1.0,2.0,5.0,3.0,2.0,10.0,7.0,22.0,2021/2022,2.0,19.0,24.137931034482758,75.86206896551724
Empoli,Inter,0.0,2.0,3.0,9.0,5.0,6.0,9.0,21.0,2021/2022,6.0,12.0,30.0,70.0
Lazio,Fiorentina,1.0,0.0,2.0,1.0,3.0,6.0,5.0,9.0,2021/2022,3.0,8.0,35.714285714285715,64.28571428571428
Napoli,Bologna,3.0,0.0,6.0,1.0,4.0,2.0,18.0,8.0,2021/2022,12.0,7.0,69.23076923076923,30.769230769230774
Atalanta,Lazio,2.0,2.0,3.0,5.0,6.0,2.0,17.0,8.0,2021/2022,14.0,3.0,68.0,32.0
Verona,Juventus,2.0,1.0,5.0,4.0,4.0,1.0,12.0,15.0,2021/2022,7.0,11.0,44.44444444444444,55.55555555555556
Torino,Sampdoria,3.0,0.0,6.0,1.0,4.0,5.0,16.0,5.0,2021/2022,10.0,4.0,76.19047619047619,23.80952380952381
Inter,Udinese,2.0,0.0,6.0,5.0,6.0,4.0,15.0,9.0,2021/2022,9.0,4.0,62.5,37.5
Fiorentina,Spezia,3.0,0.0,12.0,0.0,7.0,4.0,27.0,3.0,2021/2022,15.0,3.0,90.0,10.0
Genoa,Venezia,0.0,0.0,4.0,2.0,12.0,4.0,19.0,6.0,2021/2022,15.0,4.0,76.0,24.0
Sassuolo,Empoli,1.0,2.0,5.0,6.0,4.0,6.0,15.0,14.0,2021/2022,10.0,8.0,51.724137931034484,48.275862068965516
Salernitana,Napoli,0.0,1.0,3.0,3.0,4.0,4.0,9.0,18.0,2021/2022,6.0,15.0,33.33333333333333,66.66666666666667
Roma,Milan,1.0,2.0,6.0,3.0,6.0,2.0,24.0,8.0,2021/2022,18.0,5.0,75.0,25.0
Bologna,Cagliari,2.0,0.0,3.0,2.0,5.0,2.0,8.0,9.0,2021/2022,5.0,7.0,47.05882352941176,52.94117647058824
Empoli,Genoa,2.0,2.0,2.0,7.0,4.0,5.0,10.0,15.0,2021/2022,8.0,8.0,40.0,60.0
Spezia,Torino,1.0,0.0,3.0,1.0,2.0,3.0,7.0,9.0,2021/2022,4.0,8.0,43.75,56.25
Juventus,Fiorentina,1.0,0.0,3.0,1.0,5.0,5.0,13.0,6.0,2021/2022,10.0,5.0,68.42105263157895,31.578947368421055
Cagliari,Atalanta,1.0,2.0,1.0,8.0,2.0,7.0,7.0,21.0,2021/2022,6.0,13.0,25.0,75.0
Venezia,Roma,3.0,2.0,7.0,10.0,4.0,11.0,13.0,27.0,2021/2022,6.0,17.0,32.5,67.5
Sampdoria,Bologna,1.0,2.0,4.0,7.0,6.0,5.0,10.0,14.0,2021/2022,6.0,7.0,41.66666666666667,58.33333333333333
Udinese,Sassuolo,3.0,2.0,2.0,4.0,1.0,5.0,13.0,10.0,2021/2022,11.0,6.0,56.52173913043478,43.47826086956522
Lazio,Salernitana,3.0,0.0,5.0,0.0,5.0,1.0,16.0,5.0,2021/2022,11.0,5.0,76.19047619047619,23.80952380952381
Napoli,Verona,1.0,1.0,1.0,3.0,3.0,2.0,16.0,11.0,2021/2022,15.0,8.0,59.25925925925925,40.74074074074075
Milan,Inter,1.0,1.0,4.0,3.0,4.0,8.0,16.0,13.0,2021/2022,12.0,10.0,55.172413793103445,44.827586206896555
Atalanta,Spezia,5.0,2.0,9.0,5.0,0.0,6.0,18.0,10.0,2021/2022,9.0,5.0,64.28571428571429,35.71428571428571
Lazio,Juventus,0.0,2.0,1.0,5.0,3.0,2.0,8.0,11.0,2021/2022,7.0,6.0,42.10526315789473,57.89473684210527
Fiorentina,Milan,4.0,3.0,5.0,7.0,5.0,6.0,9.0,17.0,2021/2022,4.0,10.0,34.61538461538461,65.38461538461539
Sassuolo,Cagliari,2.0,2.0,4.0,4.0,6.0,5.0,20.0,11.0,2021/2022,16.0,7.0,64.51612903225806,35.483870967741936
Bologna,Venezia,0.0,1.0,6.0,6.0,17.0,0.0,22.0,8.0,2021/2022,16.0,2.0,73.33333333333333,26.66666666666667
Salernitana,Sampdoria,0.0,2.0,2.0,6.0,13.0,3.0,18.0,13.0,2021/2022,16.0,7.0,58.06451612903226,41.93548387096774
Inter,Napoli,3.0,2.0,7.0,3.0,4.0,1.0,17.0,9.0,2021/2022,10.0,6.0,65.38461538461539,34.61538461538461
Genoa,Roma,0.0,2.0,1.0,4.0,1.0,2.0,1.0,19.0,2021/2022,0.0,15.0,5.0,95.0
Verona,Empoli,2.0,1.0,5.0,4.0,1.0,3.0,22.0,9.0,2021/2022,17.0,5.0,70.96774193548387,29.032258064516128
Torino,Udinese,2.0,1.0,4.0,7.0,4.0,7.0,14.0,18.0,2021/2022,10.0,11.0,43.75,56.25
Cagliari,Salernitana,1.0,1.0,3.0,2.0,7.0,6.0,19.0,8.0,2021/2022,16.0,6.0,70.37037037037037,29.629629629629633
Empoli,Fiorentina,2.0,1.0,5.0,7.0,8.0,5.0,17.0,16.0,2021/2022,12.0,9.0,51.515151515151516,48.484848484848484
Sampdoria,Verona,3.0,1.0,5.0,3.0,4.0,5.0,15.0,14.0,2021/2022,10.0,11.0,51.724137931034484,48.275862068965516
Juventus,Atalanta,0.0,1.0,2.0,1.0,6.0,4.0,15.0,7.0,2021/2022,13.0,6.0,68.18181818181817,31.818181818181827
Venezia,Inter,0.0,2.0,1.0,11.0,3.0,9.0,6.0,27.0,2021/2022,5.0,16.0,18.181818181818183,81.81818181818181
Udinese,Genoa,0.0,0.0,3.0,2.0,8.0,1.0,17.0,8.0,2021/2022,14.0,6.0,68.0,32.0
Milan,Sassuolo,1.0,3.0,2.0,5.0,7.0,6.0,15.0,15.0,2021/2022,13.0,10.0,50.0,50.0
Spezia,Bologna,0.0,1.0,5.0,5.0,3.0,6.0,13.0,17.0,2021/2022,8.0,12.0,43.333333333333336,56.666666666666664
Roma,Torino,1.0,0.0,2.0,3.0,2.0,9.0,10.0,17.0,2021/2022,8.0,14.0,37.03703703703704,62.96296296296296
Napoli,Lazio,4.0,0.0,8.0,2.0,1.0,3.0,18.0,6.0,2021/2022,10.0,4.0,75.0,25.0
Atalanta,Venezia,4.0,0.0,6.0,4.0,4.0,2.0,19.0,8.0,2021/2022,13.0,4.0,70.37037037037037,29.629629629629633
Fiorentina,Sampdoria,3.0,1.0,7.0,4.0,3.0,6.0,17.0,11.0,2021/2022,10.0,7.0,60.71428571428571,39.28571428571429
Salernitana,Juventus,0.0,2.0,0.0,7.0,4.0,4.0,4.0,18.0,2021/2022,4.0,11.0,18.181818181818183,81.81818181818181
Verona,Cagliari,0.0,0.0,6.0,4.0,11.0,1.0,15.0,12.0,2021/2022,9.0,8.0,55.55555555555556,44.44444444444444
Bologna,Roma,1.0,0.0,3.0,5.0,3.0,3.0,6.0,13.0,2021/2022,3.0,8.0,31.57894736842105,68.42105263157895
Inter,Spezia,2.0,0.0,11.0,4.0,11.0,1.0,31.0,7.0,2021/2022,20.0,3.0,81.57894736842105,18.421052631578945
Genoa,Milan,0.0,3.0,3.0,5.0,2.0,6.0,10.0,18.0,2021/2022,7.0,13.0,35.714285714285715,64.28571428571428
Sassuolo,Napoli,2.0,2.0,7.0,4.0,5.0,4.0,9.0,9.0,2021/2022,2.0,5.0,50.0,50.0
Torino,Empoli,2.0,2.0,3.0,5.0,1.0,11.0,10.0,16.0,2021/2022,7.0,11.0,38.46153846153847,61.53846153846153
Lazio,Udinese,4.0,4.0,5.0,5.0,5.0,4.0,13.0,12.0,2021/2022,8.0,7.0,52.0,48.0
Milan,Salernitana,2.0,0.0,8.0,2.0,9.0,5.0,22.0,7.0,2021/2022,14.0,5.0,75.86206896551724,24.13793103448276
Roma,Inter,0.0,3.0,1.0,4.0,4.0,4.0,9.0,10.0,2021/2022,8.0,6.0,47.368421052631575,52.631578947368425
Napoli,Atalanta,2.0,3.0,4.0,7.0,6.0,7.0,15.0,21.0,2021/2022,11.0,14.0,41.66666666666667,58.33333333333333
Bologna,Fiorentina,2.0,3.0,3.0,3.0,0.0,2.0,8.0,6.0,2021/2022,5.0,3.0,57.14285714285714,42.85714285714286
Spezia,Sassuolo,2.0,2.0,4.0,5.0,2.0,5.0,9.0,20.0,2021/2022,5.0,15.0,31.03448275862069,68.9655172413793
Venezia,Verona,3.0,4.0,5.0,6.0,1.0,6.0,9.0,16.0,2021/2022,4.0,10.0,36.0,64.0
Sampdoria,Lazio,1.0,3.0,5.0,5.0,7.0,0.0,18.0,6.0,2021/2022,13.0,1.0,75.0,25.0
Juventus,Genoa,2.0,0.0,12.0,0.0,5.0,1.0,27.0,0.0,2021/2022,15.0,0.0,100.0,0.0
Empoli,Udinese,3.0,1.0,9.0,8.0,8.0,6.0,22.0,19.0,2021/2022,13.0,11.0,53.65853658536586,46.34146341463414
Cagliari,Torino,1.0,1.0,2.0,3.0,5.0,2.0,15.0,8.0,2021/2022,13.0,5.0,65.21739130434783,34.78260869565217
Genoa,Sampdoria,1.0,3.0,2.0,6.0,8.0,3.0,12.0,14.0,2021/2022,10.0,8.0,46.15384615384615,53.84615384615385
Fiorentina,Salernitana,4.0,0.0,9.0,6.0,1.0,3.0,17.0,11.0,2021/2022,8.0,5.0,60.71428571428571,39.28571428571429
Venezia,Juventus,1.0,1.0,4.0,6.0,3.0,11.0,13.0,20.0,2021/2022,9.0,14.0,39.39393939393939,60.60606060606061
Udinese,Milan,1.0,1.0,6.0,1.0,3.0,5.0,11.0,12.0,2021/2022,5.0,11.0,47.82608695652174,52.17391304347826
Torino,Bologna,2.0,1.0,7.0,5.0,5.0,0.0,16.0,8.0,2021/2022,9.0,3.0,66.66666666666666,33.33333333333334
Verona,Atalanta,1.0,2.0,4.0,6.0,6.0,6.0,19.0,14.0,2021/2022,15.0,8.0,57.57575757575758,42.42424242424242
Napoli,Empoli,0.0,1.0,6.0,5.0,10.0,3.0,30.0,12.0,2021/2022,24.0,7.0,71.42857142857143,28.57142857142857
Sassuolo,Lazio,2.0,1.0,6.0,2.0,6.0,0.0,17.0,6.0,2021/2022,11.0,4.0,73.91304347826086,26.08695652173914
Inter,Cagliari,4.0,0.0,15.0,2.0,9.0,0.0,24.0,5.0,2021/2022,9.0,3.0,82.75862068965517,17.241379310344826
Roma,Spezia,2.0,0.0,6.0,2.0,9.0,4.0,12.0,8.0,2021/2022,6.0,6.0,60.0,40.0
Lazio,Genoa,3.0,1.0,5.0,2.0,5.0,2.0,11.0,4.0,2021/2022,6.0,2.0,73.33333333333333,26.66666666666667
Salernitana,Inter,0.0,5.0,2.0,8.0,3.0,10.0,10.0,23.0,2021/2022,8.0,15.0,30.303030303030305,69.69696969696969
Atalanta,Roma,1.0,4.0,6.0,5.0,10.0,0.0,17.0,8.0,2021/2022,11.0,3.0,68.0,32.0
Bologna,Juventus,0.0,2.0,3.0,7.0,8.0,4.0,11.0,11.0,2021/2022,8.0,4.0,50.0,50.0
Cagliari,Udinese,0.0,4.0,2.0,5.0,4.0,2.0,5.0,10.0,2021/2022,3.0,5.0,33.33333333333333,66.66666666666667
Fiorentina,Sassuolo,2.0,2.0,8.0,4.0,9.0,3.0,23.0,8.0,2021/2022,15.0,4.0,74.19354838709677,25.80645161290323
Spezia,Empoli,1.0,1.0,2.0,6.0,3.0,5.0,9.0,22.0,2021/2022,7.0,16.0,29.03225806451613,70.96774193548387
Sampdoria,Venezia,1.0,1.0,8.0,1.0,4.0,3.0,18.0,12.0,2021/2022,10.0,11.0,60.0,40.0
Torino,Verona,1.0,0.0,1.0,2.0,5.0,3.0,8.0,8.0,2021/2022,7.0,6.0,50.0,50.0
Milan,Napoli,0.0,1.0,2.0,2.0,5.0,5.0,12.0,11.0,2021/2022,10.0,9.0,52.17391304347826,47.82608695652174
Genoa,Atalanta,0.0,0.0,0.0,3.0,3.0,8.0,1.0,17.0,2021/2022,1.0,14.0,5.555555555555555,94.44444444444444
Juventus,Cagliari,2.0,0.0,4.0,1.0,7.0,1.0,15.0,6.0,2021/2022,11.0,5.0,71.42857142857143,28.57142857142857
Sassuolo,Bologna,0.0,3.0,5.0,5.0,5.0,5.0,13.0,9.0,2021/2022,8.0,4.0,59.09090909090909,40.90909090909091
Venezia,Lazio,1.0,3.0,2.0,4.0,4.0,4.0,11.0,7.0,2021/2022,9.0,3.0,61.111111111111114,38.888888888888886
Inter,Torino,1.0,0.0,3.0,3.0,7.0,4.0,14.0,12.0,2021/2022,11.0,9.0,53.84615384615385,46.15384615384615
Roma,Sampdoria,1.0,1.0,4.0,2.0,10.0,2.0,15.0,10.0,2021/2022,11.0,8.0,60.0,40.0
Verona,Fiorentina,1.0,1.0,2.0,1.0,3.0,8.0,7.0,11.0,2021/2022,5.0,10.0,38.88888888888889,61.11111111111111
Empoli,Milan,2.0,4.0,5.0,8.0,7.0,3.0,16.0,18.0,2021/2022,11.0,10.0,47.05882352941176,52.94117647058824
Napoli,Spezia,0.0,1.0,7.0,0.0,10.0,5.0,25.0,8.0,2021/2022,18.0,8.0,75.75757575757575,24.24242424242425
Sampdoria,Cagliari,1.0,2.0,1.0,7.0,0.0,5.0,4.0,15.0,2021/2022,3.0,8.0,21.052631578947366,78.94736842105263
Lazio,Empoli,3.0,3.0,10.0,4.0,9.0,2.0,23.0,11.0,2021/2022,13.0,7.0,67.64705882352942,32.35294117647058
Spezia,Verona,1.0,2.0,3.0,5.0,6.0,7.0,9.0,22.0,2021/2022,6.0,17.0,29.03225806451613,70.96774193548387
Sassuolo,Genoa,1.0,1.0,7.0,1.0,7.0,4.0,28.0,4.0,2021/2022,21.0,3.0,87.5,12.5
Milan,Roma,3.0,1.0,5.0,5.0,3.0,9.0,19.0,11.0,2021/2022,14.0,6.0,63.33333333333333,36.66666666666667
Juventus,Napoli,1.0,1.0,5.0,4.0,4.0,3.0,22.0,16.0,2021/2022,17.0,12.0,57.89473684210527,42.10526315789473
Empoli,Sassuolo,1.0,5.0,4.0,14.0,5.0,5.0,15.0,25.0,2021/2022,11.0,11.0,37.5,62.5
Venezia,Milan,0.0,3.0,3.0,8.0,1.0,7.0,9.0,18.0,2021/2022,6.0,10.0,33.33333333333333,66.66666666666667
Napoli,Sampdoria,1.0,0.0,5.0,1.0,13.0,0.0,22.0,10.0,2021/2022,17.0,9.0,68.75,31.25
Udinese,Atalanta,2.0,6.0,4.0,7.0,2.0,5.0,8.0,21.0,2021/2022,4.0,14.0,27.586206896551722,72.41379310344828
Genoa,Spezia,0.0,1.0,2.0,9.0,7.0,4.0,15.0,17.0,2021/2022,13.0,8.0,46.875,53.125
Roma,Juventus,3.0,4.0,7.0,5.0,8.0,1.0,19.0,14.0,2021/2022,12.0,9.0,57.57575757575758,42.42424242424242
Inter,Lazio,2.0,1.0,6.0,2.0,4.0,3.0,17.0,5.0,2021/2022,11.0,3.0,77.27272727272727,22.727272727272734
Verona,Salernitana,1.0,2.0,7.0,5.0,17.0,4.0,24.0,9.0,2021/2022,17.0,4.0,72.72727272727273,27.272727272727266
Torino,Fiorentina,4.0,0.0,6.0,3.0,1.0,5.0,9.0,10.0,2021/2022,3.0,7.0,47.368421052631575,52.631578947368425
Cagliari,Bologna,2.0,1.0,4.0,3.0,5.0,5.0,13.0,9.0,2021/2022,9.0,6.0,59.09090909090909,40.90909090909091
Sampdoria,Torino,1.0,2.0,3.0,12.0,3.0,10.0,11.0,20.0,2021/2022,8.0,8.0,35.483870967741936,64.51612903225806
Salernitana,Lazio,0.0,3.0,1.0,8.0,3.0,7.0,6.0,15.0,2021/2022,5.0,7.0,28.57142857142857,71.42857142857143
Juventus,Udinese,2.0,0.0,4.0,3.0,7.0,6.0,14.0,16.0,2021/2022,10.0,13.0,46.666666666666664,53.333333333333336
Sassuolo,Verona,2.0,4.0,5.0,6.0,9.0,7.0,13.0,21.0,2021/2022,8.0,15.0,38.23529411764706,61.76470588235294
Venezia,Empoli,1.0,1.0,3.0,6.0,6.0,5.0,14.0,17.0,2021/2022,11.0,11.0,45.16129032258064,54.83870967741936
Roma,Cagliari,1.0,0.0,7.0,2.0,1.0,1.0,15.0,8.0,2021/2022,8.0,6.0,65.21739130434783,34.78260869565217
Atalanta,Inter,0.0,0.0,6.0,3.0,6.0,4.0,12.0,11.0,2021/2022,6.0,8.0,52.17391304347826,47.82608695652174
Bologna,Napoli,0.0,2.0,5.0,5.0,1.0,4.0,12.0,14.0,2021/2022,7.0,9.0,46.15384615384615,53.84615384615385
Milan,Spezia,1.0,2.0,8.0,6.0,10.0,1.0,25.0,10.0,2021/2022,17.0,4.0,71.42857142857143,28.57142857142857
Fiorentina,Genoa,6.0,0.0,12.0,0.0,4.0,0.0,22.0,3.0,2021/2022,10.0,3.0,88.0,12.0
Verona,Bologna,2.0,1.0,6.0,2.0,7.0,2.0,14.0,8.0,2021/2022,8.0,6.0,63.63636363636363,36.36363636363637
Genoa,Udinese,0.0,0.0,3.0,0.0,10.0,4.0,10.0,2.0,2021/2022,7.0,2.0,83.33333333333334,16.666666666666657
Inter,Venezia,2.0,1.0,12.0,3.0,6.0,0.0,24.0,3.0,2021/2022,12.0,0.0,88.88888888888889,11.111111111111114
Lazio,Atalanta,0.0,0.0,1.0,2.0,4.0,1.0,9.0,6.0,2021/2022,8.0,4.0,60.0,40.0
Cagliari,Fiorentina,1.0,1.0,3.0,6.0,6.0,4.0,12.0,16.0,2021/2022,9.0,10.0,42.857142857142854,57.142857142857146
Napoli,Salernitana,4.0,1.0,14.0,1.0,10.0,0.0,26.0,1.0,2021/2022,12.0,0.0,96.29629629629629,3.7037037037037095
Spezia,Sampdoria,1.0,0.0,2.0,0.0,2.0,4.0,7.0,8.0,2021/2022,5.0,8.0,46.666666666666664,53.333333333333336
Torino,Sassuolo,1.0,1.0,6.0,1.0,4.0,3.0,21.0,6.0,2021/2022,15.0,5.0,77.77777777777779,22.222222222222214
Empoli,Roma,2.0,4.0,7.0,8.0,2.0,3.0,16.0,16.0,2021/2022,9.0,8.0,50.0,50.0
Milan,Juventus,0.0,0.0,4.0,0.0,4.0,1.0,14.0,8.0,2021/2022,10.0,8.0,63.63636363636363,36.36363636363637
Roma,Genoa,0.0,0.0,3.0,3.0,6.0,4.0,23.0,10.0,2021/2022,20.0,7.0,69.6969696969697,30.303030303030297
Inter,Milan,1.0,2.0,5.0,3.0,6.0,4.0,11.0,10.0,2021/2022,6.0,7.0,52.38095238095239,47.61904761904761
Fiorentina,Lazio,0.0,3.0,3.0,7.0,4.0,3.0,9.0,12.0,2021/2022,6.0,5.0,42.857142857142854,57.142857142857146
Atalanta,Cagliari,1.0,2.0,3.0,4.0,3.0,1.0,10.0,7.0,2021/2022,7.0,3.0,58.82352941176471,41.17647058823529
Bologna,Empoli,0.0,0.0,2.0,4.0,3.0,5.0,12.0,15.0,2021/2022,10.0,11.0,44.44444444444444,55.55555555555556
Sampdoria,Sassuolo,4.0,0.0,7.0,9.0,3.0,9.0,11.0,26.0,2021/2022,4.0,17.0,29.72972972972973,70.27027027027027
Venezia,Napoli,0.0,2.0,3.0,6.0,2.0,6.0,7.0,16.0,2021/2022,4.0,10.0,30.434782608695656,69.56521739130434
Udinese,Torino,2.0,0.0,3.0,1.0,8.0,3.0,11.0,5.0,2021/2022,8.0,4.0,68.75,31.25
Juventus,Verona,2.0,0.0,8.0,1.0,6.0,5.0,11.0,13.0,2021/2022,3.0,12.0,45.83333333333333,54.16666666666667
Salernitana,Spezia,2.0,2.0,5.0,2.0,5.0,6.0,9.0,13.0,2021/2022,4.0,11.0,40.909090909090914,59.090909090909086
Lazio,Bologna,3.0,0.0,6.0,3.0,5.0,3.0,12.0,11.0,2021/2022,6.0,8.0,52.17391304347826,47.82608695652174
Napoli,Inter,1.0,1.0,4.0,2.0,4.0,2.0,13.0,8.0,2021/2022,9.0,6.0,61.904761904761905,38.095238095238095
Torino,Venezia,1.0,2.0,2.0,2.0,8.0,4.0,14.0,5.0,2021/2022,12.0,3.0,73.68421052631578,26.31578947368422
Milan,Sampdoria,1.0,0.0,7.0,1.0,4.0,0.0,15.0,4.0,2021/2022,8.0,3.0,78.94736842105263,21.05263157894737
Empoli,Cagliari,1.0,1.0,4.0,5.0,6.0,4.0,13.0,17.0,2021/2022,9.0,12.0,43.333333333333336,56.666666666666664
Genoa,Salernitana,1.0,1.0,5.0,4.0,5.0,4.0,15.0,12.0,2021/2022,10.0,8.0,55.55555555555556,44.44444444444444
Verona,Udinese,4.0,0.0,5.0,7.0,2.0,7.0,6.0,21.0,2021/2022,1.0,14.0,22.22222222222222,77.77777777777777
Sassuolo,Roma,2.0,2.0,3.0,7.0,4.0,3.0,12.0,12.0,2021/2022,9.0,5.0,50.0,50.0
Atalanta,Juventus,1.0,1.0,3.0,6.0,8.0,8.0,21.0,15.0,2021/2022,18.0,9.0,58.333333333333336,41.666666666666664
Spezia,Fiorentina,1.0,2.0,1.0,4.0,4.0,8.0,9.0,21.0,2021/2022,8.0,17.0,30.0,70.0
Juventus,Torino,1.0,1.0,3.0,3.0,7.0,9.0,11.0,10.0,2021/2022,8.0,7.0,52.38095238095239,47.61904761904761
Sampdoria,Empoli,2.0,0.0,3.0,2.0,3.0,6.0,8.0,10.0,2021/2022,5.0,8.0,44.44444444444444,55.55555555555556
Roma,Verona,2.0,2.0,3.0,3.0,4.0,2.0,7.0,5.0,2021/2022,4.0,2.0,58.333333333333336,41.666666666666664
Salernitana,Milan,2.0,2.0,5.0,5.0,4.0,7.0,9.0,14.0,2021/2022,4.0,9.0,39.130434782608695,60.869565217391305
Fiorentina,Atalanta,1.0,0.0,3.0,1.0,2.0,1.0,6.0,7.0,2021/2022,3.0,6.0,46.15384615384615,53.84615384615385
Venezia,Genoa,1.0,1.0,4.0,3.0,6.0,5.0,15.0,12.0,2021/2022,11.0,9.0,55.55555555555556,44.44444444444444
Inter,Sassuolo,0.0,2.0,8.0,5.0,8.0,3.0,29.0,13.0,2021/2022,21.0,8.0,69.04761904761905,30.95238095238095
Udinese,Lazio,1.0,1.0,2.0,2.0,2.0,12.0,12.0,10.0,2021/2022,10.0,8.0,54.54545454545454,45.45454545454546
Cagliari,Napoli,1.0,1.0,5.0,3.0,3.0,6.0,13.0,7.0,2021/2022,8.0,4.0,65.0,35.0
Bologna,Spezia,2.0,1.0,7.0,2.0,11.0,0.0,19.0,6.0,2021/2022,12.0,4.0,76.0,24.0
Milan,Udinese,1.0,1.0,3.0,6.0,5.0,4.0,9.0,11.0,2021/2022,6.0,5.0,45.0,55.0
Genoa,Inter,0.0,0.0,1.0,4.0,0.0,14.0,7.0,21.0,2021/2022,6.0,17.0,25.0,75.0
Salernitana,Bologna,1.0,1.0,4.0,3.0,6.0,1.0,15.0,8.0,2021/2022,11.0,5.0,65.21739130434783,34.78260869565217
Empoli,Juventus,2.0,3.0,2.0,5.0,7.0,3.0,11.0,12.0,2021/2022,9.0,7.0,47.82608695652174,52.17391304347826
Sassuolo,Fiorentina,2.0,1.0,6.0,6.0,6.0,10.0,16.0,15.0,2021/2022,10.0,9.0,51.61290322580645,48.38709677419355
Torino,Cagliari,1.0,2.0,6.0,5.0,4.0,3.0,15.0,11.0,2021/2022,9.0,6.0,57.692307692307686,42.307692307692314
Verona,Venezia,3.0,1.0,11.0,4.0,5.0,5.0,19.0,9.0,2021/2022,8.0,5.0,67.85714285714286,32.14285714285714
Spezia,Roma,0.0,1.0,3.0,10.0,1.0,8.0,9.0,31.0,2021/2022,6.0,21.0,22.5,77.5
